Variabelnamn,Enkät,Beskrivning,Itemnr,Enkättext
Z589,LNU,TOTALT ANTAL VECKOR I ARBETE 2009,,"Hur många veckor under 2009 hade du ett arbete?  Variabeln inkluderar semester, sjukskrivning, tjänstledighet för  barn/studier  m.m. avser  dock enbart förvärvsarbete, dvs. arbete som ger lön eller annan inkomst"
Z59,LNU,ANTAL SYSKON TOTALT,,Har du eller har du haft några syskon? Om ja: Hur många?
Z590,LNU,ÅRSARBETSTIMMAR 2009,,"Totala  antalet  årsarbetstimmar  i  förvärvsarbete  2009.  Summan  av  heltid,  deltid,  jordbruksarbete,  medhjälp  i jordbruk, arbete som egen företagare, medhjälp i företag och fritt yrke. Variabeln är här kategoriindelad. Tabellen gäller för Z589 GT 0."
Z591,LNU,ANSTÄLLD 2009,,"& Y364, jfr Var du anställd på heltid inklusive semester och sjukskrivning under år 2009?"
Z592,LNU,VECKOR I ANSTÄLLNING 2009,,"& Y366, jfr Antal veckor under 2009: heltidsanställd. Tabellen gäller för Z591 EQ 1. & W207, jfr"
Z593,LNU,VECKOTIMMAR ANSTÄLLD 2009,,"& Y365, jfr Antal timmar i genomsnitt per vecka under 2009: heltidsanställd. Variabeln är här kategoriindelad. Tabellen gäller för Z591 EQ 1. & W207, jfr"
Z594,LNU,ARBETE I FÖRETAG ELLER VERKSAMHET 2009,,Arbetade du i eget eller delägt företag under år 2009?
Z595,LNU,VECKOR I EGET FÖRETAG ELLER VERKSAMHET 2009,,"& Y370, jfr Antal veckor under 2009: arbetade i eget eller delägt företag. Tabellen gäller för Z594 EQ 1. & W210, jfr"
Z596,LNU,VECKOTIMMAR EGET FÖRETAG ELLER VERKSAMHET 2009,,"& Y371, jfr Antal timmar per vecka under 2009: arbetade i eget eller delägt företag. Variabeln är här kategoriindelad. Tabellen gäller för Z594 EQ 1. & W210, jfr"
Z597,LNU,ARBETSLÖS UNDER 2009,,"Sökte eller väntade du på arbete, var arbetslös eller permitterad under 2009?"
Z598,LNU,ARBETSLÖSHETSVECKOR 2009,,Antal veckor under 2009: arbetssökande/arbetslös/permitterad. Variabeln är här kategoriindelad. Tabellen gäller för Z597 EQ 1.
Z599,LNU,FÖRRA VECKAN: HELTID,,"Var du anställd på heltid (inklusive semester, sjukskrivning, tjänstledighet för barn/studier m.m.) förra veckan?"
Z6,LNU,"INTERVJUNS BÖRJAN – TIM, MIN",,Intervjuarens notering av klockslag – timme och minut – då intervjun påbörjades. Endast lägsta och högsta värde redovisas.
Z60,LNU,ANTAL SYSKON I LIVET,,"Om du har syskon, hur många av dessa är i livet? Tabellen gäller för Z59 GT 0."
Z600,LNU,FÖRRA VECKAN: DELTID,,"Var du anställd på deltid (inklusive semester, sjukskrivning, tjänstledighet för barn/studier m.m.) förra veckan?"
Z601,LNU,FÖRRA VECKAN: FÖRETAG ELLER JORDBRUK,,"& Y400, jfr Arbetade du som företagare eller jordbrukare förra veckan?"
Z602,LNU,FÖRRA VECKAN: MEDHJÄLPARE FÖRETAG / JORDBRUK,,"& Y401, jfr Var du medhjälpare i familjemedlems företag eller jordbruk förra veckan?"
Z603,LNU,FÖRRA VECKAN: FRILANS ELLER BISYSSLA,,Arbetade du som frilans eller i bisyssla förra veckan?
Z604,LNU,FÖRRA VECKAN: SÖKTE ARBETE,,"Sökte eller väntade du på arbete, var arbetslös eller permitterad förra veckan?"
Z605,LNU,FÖRRA VECKAN: PENSION,,"Hade du pension, delpension, aktivitets-eller sjukersättning förra veckan?"
Z606,LNU,FÖRRA VECKAN: STUDERADE,,Var du studerande förra veckan?
Z607,LNU,FÖRRA VECKAN: ÖVRIGT,,Gjorde du något annat förra veckan?
Z608,LNU,SEI ANSTÄLLDA,,Vad hade du för befattning i denna anställning? Vid tveksamma fall: kan du beskriva arbetsuppgifterna? Kodat enligt Socioekonomisk indelning (SEI).  Tabellen gäller för anställda föregående vecka.
Z609,LNU,NYK80 ANSTÄLLDA,,"Vad hade du för befattning i denna anställning? Vid tveksamma fall: kan du beskriva arbetsuppgifterna? Yrke enligt Nordisk yrkesklassificering (NYK, 1980års indelning). Redovisas ej."
Z61,LNU,ANTAL BRÖDER TOTALT,,"Om du har syskon, hur många av dessa är bröder? Tabellen gäller för Z59 GT 0."
Z610,LNU,NYK85 ANSTÄLLDA,,"Vad hade du för befattning i denna anställning? Vid tveksamma fall: kan du beskriva arbetsuppgifterna? Yrke enligt Nordisk yrkesklassificering (NYK, 1985års indelning). Redovisas ej."
Z611,LNU,SSYK ANSTÄLLDA,,SSYK ANSTÄLLDA Vad hade du för befattning i denna anställning? Vid tveksamma fall: kan du beskriva arbetsuppgifterna? Yrke enligt Standard för svensk yrkesklassificering (SSYK). Redovisas ej.
Z612,LNU,ISCO88 ANSTÄLLDA,,ISCO88 ANSTÄLLDA Vad hade du för befattning i denna anställning? Vid tveksamma fall: kan du beskriva arbetsuppgifterna? Yrke enligt International stardard classification of occupations (ISCO88). Redovisas ej.
Z614,LNU,SIOPS ANSTÄLLDA,,Vad hade du för befattning i denna anställning? Vid tveksamma fall: kan du beskriva arbetsuppgifterna? Yrke enligt the Standard International Occupational Prestige Scale (SIOPS). Redovisas ej.
Z615,LNU,ANTAL ÅR I SAMMA TYP AV ARBETE,,"Hur många år sammanlagt har du haft den här typen av arbete, alla befattningar och arbetsgivare inräknade? Tabellen gäller för anställda föregående vecka."
Z616,LNU,ANSTÄLLNINGSFORM,,"Anställningsform, räknat vid nuvarande arbete.  Tabellen gäller för anställda föregående vecka."
Z617,LNU,FRÅNVARO SENASTE 3 MÅNADERNA,,Frånvarande från nuvarande arbete de tre senaste månaderna. Tabellen gäller för anställda föregående vecka.
Z618,LNU,FRÅNVAROANLEDNING SENASTE 3 MÅN,,Frånvarande från nuvarande arbete de tre senaste månaderna. Tabellen gäller för Z617 EQ 1.
Z619,LNU,AVANCEMANGSMÖJLIGHETER INTERNA,,"Hur stora är möjligheterna att avancera i ett jobb som ditt, hos din nuvarande arbetsgivare? Tabellen gäller för anställda föregående vecka."
Z62,LNU,ANTAL BRÖDER I LIVET,,"Om du har bröder, hur många av dessa är i livet? Tabellen gäller för Z59 GT 0."
Z620,LNU,AVANCEMANGSMÖJLIGHETER EXTERNA,,"Hur stora är möjligheterna att avancera i ett jobb som ditt, genom att byta arbetsgivare? Tabellen gäller för anställda föregående vecka."
Z621,LNU,ANSTÄLLNINGSÅR NUVARANDE ARBETE,,År för anställning av nuvarande arbete. Tabellen gäller för anställda föregående vecka.
Z622,LNU,ANTAL UNDERSTÄLLDA,,Hur många personer är underställda dig? Variabeln är här kategoriindelad. Tabellen gäller för anställda föregående vecka.
Z623,LNU,ARBETSLEDNING BLAND UNDERSTÄLLDA,,Har någon av dina underställda en arbetsledande funktion? Tabellen gäller för Z622 GT 0.
Z624,LNU,UTBILDNINGSKRAV,,Behöver man någon skol- eller yrkesutbildning utöver folk- eller grundskola i din befattning? Tabellen gäller för anställda föregående vecka.
Z625,LNU,SKOLÅR UTÖVER FOLK-/GRUNDSKOLA,,Ungefär  hur  många  års  utbildning  utöver  folk-  eller  grundskola  behöver  man?  Tabellen  gäller  för  anställda föregående vecka samt Z624 EQ 1.
Z626,LNU,UPPLÄRNINGSTID,,"Utöver den kompetens som krävs för att få ett arbete som ditt, hur lång tid tar det att lära sig utföra arbetet någorlunda väl? Tabellen gäller för anställda föregående vecka."
Z627,LNU,NYTTA AV TIDIGARE KUNSKAP,,I vilken grad har du i ditt dagliga arbete nytta av vad du lärt dig under din utbildning eller i tidigare arbeten? Tabellen gäller för anställda föregående vecka.
Z628,LNU,SPECIFIK KOMPETENS,,Känner du till några andra arbetsgivare där du skulle ha stor nytta av det du lärt dig i ditt nuvarande arbete? Tabellen gäller för anställda föregående vecka.
Z629,LNU,ARBETSTID ELLER SKIFT,,Vilken är din huvudsakliga arbetstid eller skiftform? Tabellen gäller för anställda föregående vecka.
Z63,LNU,FÖDELSEÅR SYSKON 1,,Vilket år föddes syskon 1? Variabeln är här kategoriindelad. Tabellen gäller för Z59 GT 0.
Z630,LNU,OBEKVÄM ARBETSTID,,"Hur stor del av din arbetstid brukar du arbeta på kvällar, nätter eller helger? Tabellen gäller för anställda föregående vecka."
Z631,LNU,ORDINARIE VECKOARBETSTID,,Hur många timmar är din ordinarie veckoarbetstid? Variabeln är här kategoriindelad. Tabellen gäller för anställda föregående vecka.
Z632,LNU,PASSAR ARBETSTIDEN,,"Din ordinarie arbetstid, är det den arbetstid som passar dig bäst, eller skulle kortare eller längre arbetstid passa bättre? (Med hänsyn till att lönen då minskar eller ökar i motsvarande mån.) Tabellen gäller för anställda föregående vecka."
Z633,LNU,HUR OFTA ÖVERTID,,Hur ofta arbetar du övertid (i ditt nuvarande jobb)? Är det…  Tabellen gäller för anställda föregående vecka.
Z634,LNU,ERSÄTTNING FÖR ÖVERTID,,Är du berättigad till ekonomisk ersättning för den övertid du utför? Tabellen gäller för anställda föregående vecka.
Z635,LNU,ÖVERNATTNING UTANFÖR HEMMET PGA ARBETE: ANTAL NÄTTER/ÅR,,"Händer det att du övernattar utanför hemmet på grund av ditt arbete, t.ex. vid tjänsteresa? Ungefär hur många nätter borta blir det sammanlagt under ett år? Variabeln är här kategoriindelad. Tabellen gäller för anställda föregående vecka."
Z636,LNU,RESTID MINUTER PER DAG,,Antalet  minuter i restid sammanlagt till  och från  arbetet  under föregående  vecka.  Variabeln  är  här kategoriindelad.  Tabellen gäller för förvärvsarbetande föregående vecka.  Ingen restid/bor på arbetsplatsen
Z637,LNU,FAST MÅNADSLÖN FÖRE SKATT,,Lön i kronor per månad före skatt: fast månadslön. Variabeln är här kategoriindelad. Tabellen gäller för anställda föregående vecka.
Z638,LNU,VECKOLÖN FÖRE SKATT,,Lön i kronor per månad före skatt: fast veckolön. Tabellen gäller för anställda föregående vecka.
Z639,LNU,FAST TIMLÖN,,Lön i kronor per timme före skatt: fast timlön. Variabeln är här kategoriindelad. Tabellen gäller för anställda föregående vecka.
Z64,LNU,FÖDELSEÅR SYSKON 2,,Vilket år föddes syskon 2? Variabeln är här kategoriindelad. Tabellen gäller för Z59 GT 1.
Z640,LNU,INDIVIDUELLT ACKORD,,Genomsnittlig förtjänst i kronor per timme före skatt: individuellt ackord. Tabellen gäller för anställda föregående vecka.
Z641,LNU,GRUPPACKORD,,"Genomsnittlig förtjänst i kronor per timme före skatt: gruppackord, lagackord. Tabellen gäller för anställda föregående vecka."
Z642,LNU,MÅNADSLÖN M BONUS/PROVISION,,"Genomsnittlig  månadsinkomst  före  skatt:  fast  lön  med  bonus  eller  provision,  som  ej  ingår  i  något  av  ovan. Variabeln är här kategoriindelad. Tabellen gäller för anställda föregående vecka."
Z643,LNU,ERSÄTTN FÖR OBEKVÄM ARBETSTID,,"Särskild ersättning för obekväm arbetstid, som ej ingår i något av ovan, i kronor per månad. Variabeln är här kategoriindelad. Tabellen gäller för anställda föregående vecka."
Z644,LNU,ANNAN LÖNEFORM KR/MÅN,,Lön i kronor per månad: annan löneform.  Tabellen gäller för anställda föregående vecka.
Z645,LNU,BRUTTOTIMLÖN,,"Bruttotimlön i kronor per timme, beräknad genom summering av Z637 – Z644 omräknade till timlön med hjälp av Z631. Variabeln är här kategoriindelad. Tabellen gäller för anställda föregående vecka."
Z646,LNU,LÖN PER MÅNAD EFTER SKATT,,Hur mycket brukar du få ut per månad i lön från din ordinarie anställning sedan skatten är dragen? Variabeln är här kategoriindelad.
Z647,LNU,NOGA MED TIDERNA,,Är det noga med tiderna på din arbetsplats? Tabellen gäller för anställda föregående vecka.
Z648,LNU,STÄMPELUR,,Finns det stämpelur som du måste använda? Tabellen gäller för anställda föregående vecka.
Z649,LNU,FLEXIBEL ARBETSTID,,"FLEXIBEL ARBETSTID Har du någon typ av flexibel arbetstid, dvs. kan du inom vissa gränser själv bestämma när du börjar och slutar arbetet? Tabellen gäller för anställda föregående vecka."
Z65,LNU,FÖDELSEÅR SYSKON 3,,Vilket år föddes syskon 3? Variabeln är här kategoriindelad. Tabellen gäller för Z59 GT 2.
Z650,LNU,GRAD AV FLEXIBEL ARBETSTID,,"Kan du själv bestämma att flytta arbetstiden upp till en timme, ett par timmar, flera timmar eller en till flera dagar?  Tabellen gäller om Z649 EQ 1."
Z651,LNU,KAN GÅ ÄRENDE,,"Om du skulle behöva gå ett privatärende, kan du lämna arbetsplatsen ungefär en halvtimme utan att säga till överordnande? Tabellen gäller för anställda föregående vecka."
Z652,LNU,KAN BESTÄMMA ARBETSTAKT,,Kan du själv bestämma din arbetstakt? Tabellen gäller för anställda föregående vecka.
Z653,LNU,INFLYTANDE VILKA ARBETSUPPGIFTER,,I vilken grad har du inflytande över vilka arbetsuppgifter du skall utföra? Tabellen gäller för anställda föregående vecka.
Z654,LNU,INFLYTANDE ARBETSMETODER,,I vilken grad har du inflytande över på vilket sätt du skall utföra arbetsuppgifterna? Tabellen gäller för anställda föregående vecka.
Z655,LNU,LÄR NYA SAKER,,I vilken grad innebär ditt arbete att du lär dig nya saker? Tabellen gäller för anställda föregående vecka.
Z656,LNU,FÅR STÖD AV KAMRATER,,I vilken grad innebär ditt arbete att du kan få stöd och hjälp från dina arbetskamrater då det behövs? Tabellen gäller för anställda föregående vecka.
Z657,LNU,CHEFENS ANTAL UNDERSTÄLLDA,,Hur många personer är direkt underställda din närmaste chef? Tabellen gäller för anställda föregående vecka.
Z658,LNU,CHEFENS KÖN,,Är din närmaste chef en man eller en kvinna? Tabellen gäller för anställda föregående vecka.
Z659,LNU,CHEFEN UTLANDSFÖDD,,Är din närmaste chef född i Sverige eller i ett annat land? Tabellen gäller för anställda föregående vecka.
Z66,LNU,FÖDELSEÅR SYSKON 4,,Vilket år föddes syskon 4? Variabeln är här kategoriindelad. Tabellen gäller för Z59 GT 3.
Z660,LNU,CHEFEN ÄR HÖGSTA CHEF PÅ ARBETSPLATSEN,,Är din chef den högsta chefen på arbetsplatsen? Tabellen gäller för anställda föregående vecka.
Z661,LNU,IP:S ARBETE SVÅRT ATT KONTROLLERA,,Hur svårt tror du att det är för din närmaste chef att veta hur mycket du anstränger dig på jobbet? Tabellen gäller för anställda föregående vecka.
Z662,LNU,VIKTIGASTE SKÄL TILL ANSTRÄNGNING I ARBETET,,Folk anstränger sig på jobbet av många skäl. Vilket av dessa skäl är viktigast för dig? Tabellen gäller för anställda föregående vecka.
Z663,LNU,NÄST VIKTIGASTE SKÄL TILL ANSTRÄNGNING I ARBETET,,Vilket av dessa skäl är näst viktigast för dig? Tabellen gäller för anställda föregående vecka.
Z664,LNU,SVÅRT ATT ERSÄTTA IP,,Hur svårt tror du att det skulle vara för din arbetsgivare att ersätta dig om du slutade? Tabellen gäller för anställda föregående vecka.
Z665,LNU,SVÅRT ATT FÅ NYTT JOBB,,Hur svårt tror du att det skulle vara för dig att få ett nytt jobb som är lika bra som ditt nuvarande om du av någon anledning måste sluta hos din arbetsgivare? Tabellen gäller för anställda föregående vecka.
Z666,LNU,KVAR HOS ARBETSGIVARE OM 1 ÅR,,Tabellen gäller för anställda föregående vecka.
Z667,LNU,TUNGA LYFT,,"Behöver man kunna lyfta 60 kilo för att klara av ditt arbete? Om ja: Behövs en sådan fysisk styrka dagligen i ditt arbete, någon gång per vecka eller mer sällan? Tabellen gäller för förvärvsarbetande föregående vecka."
Z668,LNU,KROPPSLIGT KRÄVANDE,,Är din typ av arbete kroppsligt krävande på något annat sätt? Tabellen gäller för förvärvsarbetande föregående vecka.
Z669,LNU,DAGLIG SVETTNING,,Är ditt arbete sådant att du dagligen blir svettig av kroppsansträngning? Tabellen gäller för förvärvsarbetande föregående vecka.
Z67,LNU,FÖDELSEÅR SYSKON 5,,Vilket år föddes syskon 5? Variabeln är här kategoriindelad. Tabellen gäller för Z59 GT 4.
Z670,LNU,PSYKISKT ANSTRÄNGANDE,,Är ditt arbete psykiskt ansträngande? Tabellen gäller för förvärvsarbetande föregående vecka.
Z671,LNU,JÄKT I ARBETET,,Är ditt arbete jäktigt? Tabellen gäller för förvärvsarbetande föregående vecka.
Z672,LNU,ENFORMIGT ARBETE,,Är ditt arbete enformigt? Tabellen gäller för förvärvsarbetande föregående vecka.
Z673,LNU,PSYKISK PRESS,,Index på psykisk press har skapats genom att kombinera uppgifter om  KRAV  och BESLUTSUTRYMME i arbetet.  Om  Z670=1  (psykiskt  ansträngande  arbete)  och  Z671=1  (jäktigt  arbete)  kodas  KRAV  som  1.  För övriga  kodas  krav  som  0.  Om  Z652=1  (kan  bestämma  arbetstakt)  och  Z672=2  (ej  enformigt  arbete)  kodas BESLUTSUTRYMME som 1. För övriga kodas BESLUTSUTRYMME som 0. Tabellen gäller för anställda föregående vecka.
Z674,LNU,PSYKISK AKTIVITET,,Index på psykisk aktivitet har skapats genom att kombinera uppgifter om KRAV och BESLUTSUTRYMME i arbetet (se Z673). Tabellen gäller för anställda föregående vecka.
Z675,LNU,STILLASITTANDE ARBETE,,Är ditt arbete sådant att du sitter ner större delen av din arbetstid? Tabellen gäller för förvärvsarbetande föregående vecka.
Z676,LNU,ARBETE MED ARBETSLEDNING,,"Hur stor del av din arbetstid leder du annan personals arbete, dvs. styr, instruerar, samordnar eller liknande? Tabellen gäller för förvärvsarbetande föregående vecka."
Z677,LNU,ARBETE MED MÄNNISKOR EJ ARBETSLEDNING,,"Hur stor del av din arbetstid arbetar du med kunder, patienter, elever eller andra människor bortsett från annan personal? Tabellen gäller för förvärvsarbetande föregående vecka."
Z678,LNU,ARBETE MED TEXT OCH/ELLER SIFFROR,,"Hur  stor  del  av  din  arbetstid arbetar  du  med text  och/eller  siffror,  dvs.  skriver,  räknar,  läser,  redigerar  eller liknande? Tabellen gäller för förvärvsarbetande föregående vecka."
Z679,LNU,ARBETE MED FÖREMÅL,,"Hur  stor  del  av  din  arbetstid  arbetar  du  med  föremål  eller  annat  material,  t.ex.  tillverkar,  bygger,  tillreder, städar, reparerar, packar, transporterar eller liknande arbetsuppgifter? Tabellen gäller för förvärvsarbetande föregående vecka."
Z68,LNU,FÖDELSEÅR SYSKON 6,,Vilket år föddes syskon 6? Variabeln är här kategoriindelad. Tabellen gäller för Z59 GT 5.
Z680,LNU,ARBETE MED HÖG MENTAL ANSTRÄNGNING,,"Hur stor del av din arbetstid arbetar du med mycket hög mental ansträngning, nära toppen av din förmåga? Tabellen gäller för förvärvsarbetande föregående vecka."
Z681,LNU,ARBETE MED LÅG MENTAL ANSTRÄNGNING,,"Hur stor del av din arbetstid arbetar du med låg mental ansträngning, långt under toppen av din förmåga? Tabellen gäller för förvärvsarbetande föregående vecka."
Z682,LNU,ARBETE MED KÄNSLOMÄSSIGT KRÄVANDE UPPGIFTER,,Hur stor del av din arbetstid arbetar du med känslomässigt krävande uppgifter? Tabellen gäller för förvärvsarbetande föregående vecka.
Z683,LNU,SJUKFRÅNVARO,,Ungefär  hur  många  dagar  under  de  senaste  12  månaderna  har  du  varit  borta  från  arbetet  på  grund  av  egen sjukdom? Variabeln är här kategoriindelad. Tabellen gäller för förvärvsarbetande föregående vecka.
Z684,LNU,BULLER,,Är det bullrigt där du arbetar? Om ja: Bullrar det för jämnan eller bara ibland? Bullrar det öronbedövande? Tabellen gäller för förvärvsarbetande föregående vecka.
Z685,LNU,ENSIDIGA ARBETSRÖRELSER,,Har du i ditt arbete mycket upprepande och ensidiga arbetsrörelser? Tabellen gäller för förvärvsarbetande föregående vecka.
Z686,LNU,OLÄMPLIGA ARBETSSTÄLLNINGAR,,"Är ditt arbete sådant att du tvingas till krokiga, vridna eller på annat sätt olämpliga arbetsställningar? Tabellen gäller för förvärvsarbetande föregående vecka."
Z687,LNU,GAS DAMM RÖK,,"Utsätts du i ditt arbete för gas, damm eller rök? Om ja: är det så för jämnan, ofta eller bara ibland? Tabellen gäller för förvärvsarbetande föregående vecka."
Z688,LNU,SMUTSANDE ARBETE,,Blir du smutsig i ditt arbete? Om ja: Är det frågan om lätt nedsmutsning eller svår? Tabellen gäller för förvärvsarbetande föregående vecka.
Z689,LNU,"GIFT, SYRA, EXPLOSIVA ÄMNEN",,"Kommer du i kontakt med giftiga ämnen, frätande syror eller explosiva ämnen? Om ja: Gör du det för jämnan, ofta eller bara ibland? Tabellen gäller för förvärvsarbetande föregående vecka."
Z69,LNU,FÖDELSEÅR SYSKON 7,,Vilket år föddes syskon 7? Variabeln är här kategoriindelad. Tabellen gäller för Z59 GT 6.
Z690,LNU,TILLFREDSSTÄLLELSE MED LÖNEN,,Hur nöjd är du med din nuvarande lön (arbetsinkomst)? Tabellen gäller för förvärvsarbetande föregående vecka.
Z691,LNU,INSTÄLLNING TILL ARBETET,,"Om du inte behövde lönen, hur mycket skulle du vilja arbeta i ditt nuvarande jobb? Tabellen gäller för förvärvsarbetande föregående vecka."
Z694,LNU,NYK80 FÖRETAGARE/JORDBRUKARE,,"Yrke för företagare/jordbrukare enligt Nordisk yrkesklassificering (NYK, 1980 års indelning). Redovisas ej."
Z695,LNU,NYK85 FÖRETAGARE/JORDBRUKARE,,"Yrke för företagare/jordbrukare enligt Nordisk yrkesklassificering (NYK, 1980 års indelning). Redovisas ej."
Z7,LNU,"INTERVJUNS SLUT – TIM, MIN",,Intervjuarens notering av klockslag – timme och minut – då intervjun avslutades. Endast lägsta och högsta värde redovisas.
Z70,LNU,FÖDELSEÅR SYSKON 8,,Vilket år föddes syskon 8? Variabeln är här kategoriindelad. Tabellen gäller för Z59 GT 7.
Z700,LNU,ANTAL ANSTÄLLDA I FÖRETAG/JORDBRUK,,Hur  många  anställda  har  företaget  eller  jordbruket?  (Medhjälpande  familjemedlem  räknas  ej  som  anställd). Variabeln är här kategoriindelad.  Tabellen gäller för Z601 EQ 1 eller Z602 EQ 1.
Z701,LNU,ARBETSTIMMAR I GENOMSNITT,,Hur många timmar per vecka brukar du arbeta i företaget/jordbruket i genomsnitt under ett år? Variabeln är här kategoriindelad. Tabellen gäller för Z601 EQ 1 eller Z602 EQ 1.
Z702,LNU,TIMMAR HEKTISKA VECKOR,,Hur många timmar per vecka brukar du arbeta i företaget/jordbruket under hektiska veckor? Variabeln är här kategoriindelad. Tabellen gäller för Z601 EQ 1 eller Z602 EQ 1.
Z703,LNU,TIMMAR LUGNA VECKOR,,Hur  många  timmar  per  vecka  brukar  du  arbeta  i  företaget/jordbruket  under  lugna  veckor?  Variabeln  är  här kategoriindelad. Tabellen gäller för Z601 EQ 1 eller Z602 EQ 1.
Z704,LNU,ANTAL HEKTISKA VECKOR,,Ungefär hur många veckor under ett år är hektiska? Tabellen gäller för Z601 EQ 1 eller Z602 EQ 1.
Z705,LNU,SEMESTER 2009,,Hade du någon semester från företaget/jordbruket under 2009? Tabellen gäller för Z601 EQ 1 eller Z602 EQ 1.
Z706,LNU,SEMESTERVECKOR 2009,,Hur många veckors semester hade du från ditt företag under 2009?  Tabellen gäller för Z601 EQ 1 eller Z602 EQ 1.
Z707,LNU,FÖRETAGETS/JORDBRUKETS VÄRDE,,"Ungefär hur mycket bedömer du att företaget/jordbruket är värt, om du räknar bort eventuella lån? I 1000 SEK. Tabellen gäller för Z601 EQ 1 eller Z602 EQ 1."
Z708,LNU,ANDEL EGET ÄGANDE I FÖRETAGET/JORDBRUKET,,"Ägs  dessa  tillgångar  huvudsakligen  av  dig,  din  partner  eller  äger  båda  ungefär  lika  mycket?  Ip:s  andel  av ägande. Tabellen gäller för Z601 EQ 1 eller Z602 EQ 1."
Z709,LNU,PARTNERS ÄGANDE I FÖRETAGET/JORDBRUKET,,"Ägs dessa tillgångar huvudsakligen av dig, din partner eller äger båda ungefär lika mycket? Ip:s partners andel av ägande. Tabellen gäller för Z601 EQ 1 eller Z602 EQ 1."
Z71,LNU,FÖDELSEÅR SYSKON 9,,Vilket år föddes syskon 9? Variabeln är här kategoriindelad. Tabellen gäller för Z59 GT 8.
Z710,LNU,SEI FRILANS/BISYSSLA,,Sociekonomisk indelning (SEI) för ip:s bisyssla.  Tabellen gäller för Z603 EQ 1.
Z711,LNU,NYK80 FRILANS/BISYSSLA,,"Yrke för ip:s bisyssla enligt Nordisk yrkesklassificering (NYK, 1980 års indelning). Redovisas ej."
Z712,LNU,NYK85 FRILANS/BISYSSLA,,"Yrke för ip:s bisyssla enligt Nordisk yrkesklassificering (NYK, 1985 års indelning). Redovisas ej."
Z717,LNU,ARBETSTIMMAR I GENOMSNITT,,Hur många timmar per vecka brukar du arbeta i ditt yrke/bisyssla i genomsnitt under året? Variabeln är här kategoriindelad. Tabellen gäller för Z603 EQ 1.
Z718,LNU,SEI ARBETSLÖSA,,"Vilket yrke har du, dvs. vilken typ av arbete betraktar du som ditt yrke utifrån din yrkesutbildning och/eller yrkeserfarenhet? Kodat enligt Socioekonomisk indelning (SEI). Tabellen gäller för Z604 EQ 1."
Z719,LNU,NYK80 ARBETSLÖSA,,"Vilket yrke har du, dvs. vilken typ av arbete betraktar du som ditt yrke utifrån din yrkesutbildning och/eller yrkeserfarenhet? Yrke enligt Nordisk yrkesklassificering (NYK, 1980 års indelning för arbetslösa.) Redovisas ej."
Z72,LNU,FÖDELSEÅR SYSKON 10,,Vilket år föddes syskon 10? Variabeln är här kategoriindelad. Tabellen gäller för Z59 GT 9.
Z720,LNU,NYK85 ARBETSLÖSA,,"Vilket yrke har du, dvs. vilken typ av arbete betraktar du som ditt yrke utifrån din yrkesutbildning och/eller yrkeserfarenhet? Yrke enligt Nordisk yrkesklassificering (NYK, 1985 års indelning för arbetslösa.) Redovisas ej."
Z725,LNU,ARBETSLÖSHETSVECKOR,,"Hur länge  har  du  nu  sökt  eller  väntat  på  arbete,  varit  arbetslös  eller  permitterad?  Variabeln  är  här kategoriindelad. Tabellen gäller för Z604 EQ 1."
Z726,LNU,ÖNSKAD ARBETSTID,,Hur många timmar per vecka skulle du vilja arbeta? Tabellen gäller för Z604 EQ 1.
Z727,LNU,INSTÄLLLNING TILL ARBETE,,"Om du inte behövde lönen, hur mycket skulle du vilja arbeta? Tabellen gäller för Z604 EQ 1 OCH Z726 GT 0."
Z728,LNU,PENSIONSÅR,,Antal år mellan ip:s pensionsår och intervjudatum. Tabellen gäller för Z605 EQ 1
Z73,LNU,FÖDELSEÅR SYSKON 11,,Vilket år föddes syskon 11? Variabeln är här kategoriindelad. Tabellen gäller för Z59 GT 10.
Z736,LNU,FD FÖRETAGARE/JORDBRUKARE – ANSTÄLLDA,,Pensionerad företagare: Hur många anställda hade du?
Z737,LNU,ÖNSKAR ARBETE,,Skulle du vilja ha något arbete nu om du fick tag i något som passar dig? Tabellen gäller för pensionärer som inte arbetade föregående vecka.
Z738,LNU,ÖNSKADE ARB TIMMAR PER VECKA,,Hur många timmar per vecka skulle du vilja arbeta? Tabellen gäller för Z737 EQ 1.
Z739,LNU,ORKAR EJ MED ARBETE,,Beror det på att du inte orkar med något arbete nu? Tabellen gäller för Z737 EQ 2.
Z74,LNU,FÖDELSEÅR SYSKON 12,,Vilket år föddes syskon 12? Variabeln är här kategoriindelad. Tabellen gäller för Z59 GT 11.
Z740,LNU,EJ LÖNSAMT,,Tycker du att det inte lönar sig ekonomiskt att arbeta?
Z748,LNU,TIMMAR – INKÖP MATLAGN DISK,,"Ungefärliga antalet timmar/vecka som ip:s hushåll ägnar åt matinköp, matlagning och disk. Variabeln är här kategoriindelad."
Z749,LNU,TIMMAR IP – INKÖP MATLAGN DISK,,"Ungefärliga  antalet timmar/vecka som ip  ägnar  åt  matinköp,  matlagning  och  disk.  Variabeln  är  här kategoriindelad. Tabellen gäller för Z748 GT 0."
Z75,LNU,FÖDELSEÅR SYSKON 13,,Vilket år föddes syskon 13 Variabeln är här kategoriindelad. Tabellen gäller för Z59 GT 12.
